subject_id,split
11743811,train
16033397,train
17696853,train
15090349,train
19907026,train
11293234,train
13840723,train
18426778,train
17198340,train
19620659,train
17269824,train
12314919,train
14296937,train
10324042,train
17816525,train
13245545,train
19710872,train
17923746,train
11269805,train
18337776,train
19062768,train
13886433,train
11035913,train
19582139,train
11821240,train
14062718,train
19823084,train
11429735,train
17354620,train
15869025,train
13609503,train
13887637,train
17488557,train
19786227,train
12214713,train
12758379,train
12527353,train
12673986,train
16784170,train
16601330,train
19696461,train
12346027,train
10222587,train
16141797,train
12952884,train
18998398,train
18198790,train
18811362,train
10767777,train
13331721,train
19966115,train
11987715,train
16898599,train
14901482,train
10304210,train
18011728,train
13258325,train
13631056,train
14241447,train
17509032,train
14776370,train
12586220,train
14433276,train
14413155,train
16145265,train
12270760,train
11748541,train
17546051,train
11639974,train
13558665,train
18178559,train
12710559,train
15551281,train
13163471,train
10178645,train
17595961,train
10591033,train
15204724,train
15877997,train
14150988,train
15762053,train
14997223,train
12996303,train
18648541,train
17470195,train
13450068,train
15080496,train
14068623,train
16569534,train
15011343,train
11184631,train
15035684,train
10909568,train
14154228,train
19463108,train
14977613,train
17794561,train
16907704,train
10463774,train
15706080,train
10607290,train
18613150,train
10724368,train
15175005,train
14938817,train
11153701,train
12386027,train
15947758,train
10844901,train
13053623,train
16022077,train
13492911,train
14003643,train
14096942,train
19161367,train
17470897,train
11280077,train
12528080,train
12042461,train
12026801,train
18364652,train
18553747,train
19400926,train
13992480,train
10237677,train
11521996,train
14237124,train
18839103,train
10259847,train
14489058,train
19681115,train
15190987,train
16777632,train
17009662,train
12672152,train
14368466,train
18613771,train
17081797,train
17203343,train
12805957,train
19969365,train
19437363,train
16275580,train
15141380,train
14910738,train
17011834,train
11062072,train
13741740,train
14804037,train
17452375,train
12832182,train
16938575,train
13265803,train
11178981,train
17318077,train
14186957,train
12746489,train
12414772,train
15803890,train
19608190,train
16736857,train
15629967,train
18460963,train
11754026,train
18536002,train
19982989,train
15008243,train
19685318,train
15980060,train
18044696,train
10257550,train
11682251,train
15988240,train
17381051,train
10591191,train
14308146,train
13973556,train
18920385,train
14043015,train
18232511,train
15242959,train
15232142,train
12639946,train
10606611,train
10644914,train
13837681,train
19505412,train
12425334,train
11692388,train
11898077,train
18047134,train
15415853,train
16417262,train
17361049,train
12886551,train
18166155,train
10273150,train
18017363,train
19998350,train
12398480,train
19521132,train
14515473,train
10040025,train
16902298,train
17239737,train
16762259,train
17646147,train
15703167,train
13896004,train
19710054,train
15116481,train
14092441,train
18130278,train
16051408,train
13902941,train
17405316,train
11585611,train
16265571,train
13151963,train
19682346,train
16383177,train
18597289,train
17367639,train
16409228,train
18377113,train
17807670,train
10026950,train
19111622,train
13718021,train
18029015,train
15753192,train
11414288,train
10147087,train
15501688,train
17975782,train
11891514,train
12121645,train
16692594,train
18192653,train
17052884,train
14036171,train
13229027,train
15457168,train
13909327,train
13058319,train
10668270,train
16510917,train
13344322,train
19508426,train
10606783,train
10876134,train
16680903,train
15182642,train
18583363,train
17721498,train
19625778,train
10005749,train
14865704,train
19949628,train
18976991,train
12956624,train
15706495,train
18932912,train
19935894,train
18115381,train
11334432,train
12820983,train
17592656,train
19557356,train
16341994,train
17728208,train
18846631,train
19849930,train
14493531,train
18275218,train
14601627,train
18550032,train
19819327,train
16544339,train
15167597,train
11098806,train
11857128,train
13448955,train
16548207,train
19707837,train
18511056,train
18202651,train
16498768,train
10650897,train
12611824,train
17373069,train
18101660,train
12087912,train
10177633,train
12370591,train
14954657,train
19797153,train
10852527,train
15167537,train
17106933,train
17779045,train
18007763,train
11748036,train
11943583,train
13901886,train
12667152,train
19530049,train
13851279,train
15441581,train
11417136,train
14654110,train
13704233,train
11905444,train
18955260,train
18346151,train
10589428,train
18580572,train
18091615,train
17525109,train
17611334,train
13937672,train
11177631,train
18495040,train
16191038,train
18754270,train
15829241,train
17174562,train
17676341,train
13547398,train
17303323,train
12426684,train
17922986,train
12250544,train
16886164,train
13878100,train
11738594,train
12364675,train
12573146,train
14290710,train
16879970,train
18485741,train
12098884,train
17364444,train
15339009,train
16604776,train
17068462,train
15182756,train
13860063,train
12888580,train
18907950,train
15811722,train
10013310,train
11267787,train
15106014,train
10504317,train
17006375,train
15903244,train
13264158,train
18444395,train
18525476,train
16508742,train
14411226,train
14566360,train
10619126,train
15074305,train
15970080,train
13476046,train
11413645,train
17451029,train
13490510,train
13122881,train
15161803,train
13174125,train
16837078,train
15937789,train
17348831,train
17948507,train
14825662,train
11761692,train
12283103,train
14633211,train
12064199,train
16345916,train
15267505,train
13840316,train
12990121,train
12613860,train
18948077,train
11045203,train
18844719,train
11144093,train
17043175,train
11459376,train
11534795,train
11733382,train
19413444,train
17591345,train
12551014,train
11984193,train
18213042,train
11382484,train
12662051,train
10691738,train
19744447,train
14871897,train
17972757,train
12456446,train
17249313,train
14107937,train
19609336,train
17414813,train
18429101,train
12542447,train
13609730,train
12070304,train
15546587,train
17902737,train
14024750,train
11533800,train
18004660,train
10038992,train
11125397,train
12983981,train
14474541,train
18715522,train
12326203,train
13899151,train
19640433,train
13306142,train
19975044,train
16252873,train
18424796,train
18561250,train
10356845,train
12191715,train
12069534,train
10322781,train
16573719,train
13224789,train
19100084,train
17879591,train
16680970,train
13642376,train
14367824,train
12247409,train
14797694,train
16698826,train
12913020,train
13266665,train
17402673,train
16810294,train
13623663,train
17272252,train
15892671,train
12445750,train
12045445,train
19769790,train
16116091,train
15642594,train
18897941,train
15639474,train
12907457,train
11195237,train
17220028,train
10730662,train
11154374,train
16297267,train
10691024,train
10073587,train
10244410,train
14015717,train
18945655,train
17989583,train
13708251,train
18523789,train
13737680,train
18920727,train
16203782,train
17738453,train
14774414,train
10126201,train
11330258,train
13268085,train
10116409,train
10076616,train
16074364,train
15209971,train
13696920,train
15075397,train
13158370,train
11180953,train
10767570,train
10868104,train
13075984,train
16819359,train
15684743,train
19494684,train
17579697,train
14304779,train
11072345,train
11863855,train
17098019,train
11821055,train
13542461,train
10380904,train
10920557,train
18960632,train
14954698,train
14768926,train
17928062,train
17975606,train
11657714,train
18924126,train
11583848,train
11839007,train
18024221,train
11654278,train
12427529,train
15763701,train
15870409,train
19117285,train
13938116,train
16609888,train
15874453,train
15394788,train
19473806,train
17105370,train
17725396,train
16340491,train
10547012,train
11958726,train
17733933,train
13168303,train
11317535,train
19331814,train
13791232,train
16955775,train
13392332,train
10775251,train
16329034,train
19374048,train
13964231,train
12308917,train
11482603,train
13141357,train
12517485,train
15804669,train
18838156,train
19612206,train
10738077,train
14267683,train
14281951,train
10570948,train
15991520,train
13643371,train
19531856,train
13871299,train
16682670,train
15333767,train
14118479,train
10306176,train
15269875,train
17081363,train
13633584,train
19131436,train
19286123,train
15824463,train
18095144,train
12275347,train
17875379,train
10334842,train
12969720,train
15250101,train
16538283,train
16685152,train
11985139,train
15630181,train
10383029,train
10002221,train
10349573,train
13762375,train
17577309,train
16278588,train
11392289,train
19184330,train
14806642,train
14874036,train
18396958,train
16348925,train
19637231,train
14744884,train
12646229,train
12311124,train
12199871,train
10773491,train
18573327,train
11594989,train
13970771,train
19052229,train
13447694,train
16467287,train
18265778,train
13083369,train
17404539,train
15741924,train
11287183,train
14289686,train
11456503,train
13742030,train
18436823,train
10578665,train
14893338,train
18992637,train
14437403,train
11037296,train
15766332,train
14755254,train
19664216,train
13755747,train
10880317,train
13861796,train
16165408,train
15026826,train
17597723,train
10193237,train
16089208,train
12718693,train
17541568,train
17452545,train
10907501,train
14227929,train
15723516,train
15090925,train
13561476,train
19342453,train
11214845,train
13422558,train
10655111,train
16852945,train
16498557,train
18434994,train
10363257,train
16390325,train
16430633,train
14811077,train
10316510,train
17689770,train
14218769,train
19451740,train
16299026,train
19611516,train
13975355,train
12454190,train
18529984,train
18862236,train
19091898,train
12167901,train
10815532,train
16476036,train
17726938,train
19136566,train
19622138,train
17025650,train
14704540,train
10701918,train
12814665,train
13064733,train
12839363,train
15888277,train
11936787,train
12231709,train
17933570,train
17534984,train
14415280,train
10212705,train
14430335,train
18997065,train
15629116,train
15233163,train
17619351,train
16180226,train
14028984,train
19197537,train
15276059,train
14832642,train
13517490,train
12704043,train
13753545,train
12375106,train
16326093,train
15461192,train
15149974,train
16149168,train
16407452,train
16487948,train
18732594,train
11594988,train
14654520,train
10491701,train
13110537,train
13822522,train
11196011,train
10967071,train
18778763,train
11182822,train
13319715,train
10177209,train
15333788,train
10163041,train
12896896,train
13138321,train
19348906,train
14819127,train
12056181,train
13076752,train
13453412,train
13664687,train
17521743,train
18554724,train
17172702,train
18910542,train
11735007,train
13297133,train
18011628,train
11088693,train
11118276,train
19620042,train
14002506,train
15970433,train
18710609,train
11980812,train
19033129,train
19666648,train
12621244,train
11320011,train
15644476,train
17072263,train
17117824,train
17777026,train
12649815,train
13258157,train
19864120,train
14522445,train
17528110,train
16449411,train
18475237,train
19801991,train
11250426,train
13176028,train
17352609,train
11851198,train
13043020,train
12135646,train
17983652,train
12959305,train
14811598,train
16403187,train
14552104,train
10151736,train
12573085,train
17713244,train
13992867,train
19562640,train
16648221,train
11343696,train
13400185,train
17301803,train
11868165,train
18191909,train
14531316,train
18572686,train
14360149,train
13960018,train
14394208,train
14911555,train
14239401,train
17894518,train
18259767,train
12298553,train
16098667,train
16733219,train
11247583,train
16376326,train
10259732,train
13455228,train
12688666,train
16277479,train
10668839,train
10399235,train
16834271,train
16664796,train
16379320,train
13504364,train
13802501,train
15002062,train
10326504,train
11604729,train
16475542,train
10624280,train
14426280,train
15367414,train
10307629,train
18459951,train
17550236,train
17719000,train
17284094,train
15485872,train
19994505,train
14177971,train
19887511,train
13474913,train
17117846,train
18573768,train
11109342,train
17361736,train
14284282,train
18713656,train
12626584,train
16647862,train
12983847,train
13126864,train
16860825,train
18166953,train
19276190,train
12603855,train
13009403,train
18658236,train
15331798,train
12780990,train
12791621,train
13467066,train
18553552,train
16135562,train
12522470,train
14397898,train
11510669,train
16752897,train
19018059,train
13917544,train
13937550,train
15014033,train
19487346,train
11977103,train
11909680,train
14465241,train
14991216,train
10123940,train
17299619,train
17462055,train
13252880,train
13312242,train
18727366,train
10019596,train
14038754,train
16758446,train
14001336,train
16246450,train
19177792,train
12832856,train
15991467,train
13278072,train
17324504,train
12751117,train
15204358,train
16796107,train
16443087,train
18103868,train
15721470,train
16568542,train
18558866,train
11702791,train
18029170,train
14676645,train
16240920,train
13675925,train
11814752,train
19363950,train
14499771,train
14315131,train
18471018,train
18338184,train
10311506,train
10725206,train
16370759,train
10939051,train
17795328,train
18146070,train
18188001,train
19910511,train
17552261,train
14099520,train
11708668,train
10970125,train
19799562,train
13984508,train
15951258,train
11024282,train
15812270,train
13088713,train
19490836,train
10252998,train
13604088,train
13544067,train
16411217,train
13272743,train
17944199,train
17487785,train
17659582,train
16474049,train
13954461,train
11474065,train
13940603,train
18687664,train
17954040,train
16963666,train
12411018,train
19959697,train
18276741,train
11199428,train
10689723,train
17466817,train
16789279,train
18662708,train
19778909,train
12945775,train
16326458,train
14856894,train
10765229,train
19461582,train
15661476,train
16011831,train
16107366,train
13866393,train
12721830,train
12244378,train
14214694,train
15904685,train
14001731,train
18860182,train
16872062,train
13121213,train
11498247,train
11664933,train
13880313,train
11546219,train
10382431,train
17840551,train
11539450,train
18958039,train
12017899,train
16024682,train
12220967,train
12713743,train
14565577,train
12314507,train
17467683,train
13814884,train
16848220,train
16601056,train
19363774,train
13419426,train
13166135,train
19532405,train
10161877,train
10039302,train
11152220,train
18286699,train
18530750,train
17927534,train
19757268,train
10956945,train
15183993,train
19337639,train
14641655,train
17519684,train
19596527,train
18881560,train
12259154,train
10095681,train
16253470,train
12487096,train
18354511,train
14283005,train
13130197,train
19109199,train
16629825,train
18914188,train
14034483,train
10142884,train
19425448,train
15724663,train
12074223,train
10064424,train
11426865,train
13476625,train
10781561,train
10692560,train
14515407,train
12061180,train
13666088,train
15731490,train
10946082,train
16447475,train
18560707,train
15569489,train
16586722,train
14647050,train
15546907,train
13256226,train
10046436,train
16147477,train
12552702,train
11798146,train
16957926,train
12440965,train
13294230,train
18672293,train
15368959,train
18695131,train
11209282,train
14222509,train
16263362,train
13035993,train
12579372,train
14551261,train
13841890,train
10979891,train
18697374,train
13131233,train
14741924,train
11558369,train
13158236,train
17838494,train
18887996,train
18523830,train
13944280,train
19438279,train
11956531,train
11023709,train
16133096,train
19244252,train
11107643,train
13840870,train
19488911,train
19004953,train
18228435,train
11917720,train
15650232,train
10262104,train
11046755,train
18098026,train
14780705,train
14365589,train
10118059,train
16136253,train
12604499,train
17406295,train
12852560,train
14036256,train
12993525,train
11614248,train
17441844,train
14658632,train
13402756,train
12310348,train
16984829,train
13927020,train
19634675,train
17718435,train
13201527,train
17526024,train
12616058,train
14394206,train
14492232,train
19778634,train
14125857,train
16883221,train
19241129,train
16789170,train
17783978,train
18928518,train
15633258,train
18925453,train
16994870,train
11668295,train
15672725,train
15809164,train
11169912,train
19198281,train
11092243,train
14426956,train
15835332,train
18068147,train
14323437,train
11833781,train
11693750,train
12168428,train
10817667,train
12417085,train
16501494,train
17715161,train
12486433,train
10060733,train
17303971,train
11219721,train
14771014,train
19011714,train
19232526,train
18936720,train
19186172,train
19263075,train
17296859,train
17541733,train
13248829,train
10393214,train
18872598,train
15740156,train
11149599,train
19496099,train
16658565,train
12012725,train
11465184,train
16175493,train
14810345,train
12016373,train
18383350,train
19505180,train
19907150,train
16535066,train
13887214,train
19530160,train
16159462,train
14422870,train
14657303,train
11311647,train
14529915,train
18304105,train
17638202,train
18973639,train
19049698,train
14421761,train
10119770,train
19791238,train
17367578,train
13973602,train
15994532,train
11334897,train
19641703,train
10781524,train
12465457,train
14744035,train
10669695,train
10644830,train
10595049,train
11000360,train
18055895,train
16850672,train
11023120,train
15849338,train
17230481,train
14477122,train
11871035,train
19404921,train
14530210,train
13581217,train
11296615,train
16216103,train
16114223,train
17796507,train
17540064,train
19127408,train
19275156,train
19055892,train
19750978,train
12447417,train
18435431,train
16486233,train
17375266,train
17681580,train
19422758,train
18901656,train
15030953,train
19647720,train
19380456,train
18076967,train
14642513,train
19271243,train
19830798,train
12143980,train
17845258,train
18703501,train
17407474,train
11646146,train
17567631,train
12813428,train
12644106,train
15215328,train
10136711,train
17564721,train
13707575,train
14950449,train
12958328,train
11378305,train
19534479,train
11172413,train
12822417,train
11503113,train
13920120,train
12163568,train
18055599,train
16576075,train
15627524,train
13048619,train
15511142,train
13499766,train
17911686,train
11619958,train
11268110,train
14209417,train
12843796,train
10161112,train
15119601,train
14080988,train
10201831,train
17530410,train
16863303,train
14541853,train
11051298,train
17912312,train
18926106,train
10409481,train
10523831,train
18942307,train
11144743,train
17939738,train
14026108,train
12971253,train
13416533,train
10502984,train
16853852,train
18761084,train
19915934,train
19690623,train
12902151,train
12457334,train
19368184,train
12150498,train
13034551,train
13321269,train
16368650,train
10563950,train
13999571,train
10633758,train
10243949,train
12238650,train
12049045,train
12777903,train
11199826,train
17462189,train
14881732,train
10109413,train
16020276,train
17316181,train
18552311,train
18488491,train
18701353,train
16252659,train
13345447,train
16482061,train
13771641,train
10803096,train
18281196,train
19505901,train
13787286,train
13991891,train
10578325,train
11732664,train
11024458,train
10668956,train
14703575,train
18830827,train
16404704,train
13488266,train
18241626,train
18292285,train
19145636,train
10089244,train
13813515,train
13384126,train
15590121,train
18096144,train
11718651,train
13101361,train
12645334,train
10156561,train
17784168,train
19793917,train
14320633,train
10246786,train
10860616,train
10793407,train
19706155,train
16560896,train
16057886,train
16761328,train
12468221,train
11094872,train
19724632,train
17525095,train
16782342,train
12646778,train
12576209,train
12776289,train
17548321,train
18635223,train
11928785,train
11396739,train
17982312,train
12871369,train
15266132,train
13099629,train
18239313,train
12351351,train
18310714,train
17298023,train
14511988,train
19993951,train
14095904,train
13111369,train
19693945,train
15921116,train
12739243,train
16268804,train
10407143,train
19099542,train
15587476,train
19873806,train
18907491,train
16031759,train
19899194,train
15869001,train
15515546,train
13063619,train
13286078,train
14582290,train
15715638,train
11349342,train
16472043,train
12493025,train
12767977,train
15878511,train
18728170,train
17873552,train
15499099,train
13806618,train
13859475,train
10854695,train
11713205,train
15881003,train
11781982,train
10097659,train
12735382,train
16809525,train
19567738,train
12106780,train
18026603,train
14014917,train
15026699,train
15136248,train
16507613,train
10075222,train
13025152,train
10345994,train
10388767,train
11439538,train
15887852,train
10080813,train
11157304,train
14400188,train
13036865,train
14624336,train
13847695,train
13073338,train
15777631,train
16135629,train
10085725,train
18781799,train
11998285,train
17558801,train
13191488,train
16163636,train
17572535,train
15049234,train
17124656,train
15370732,train
11034601,train
18619581,train
17609946,train
17197198,train
12988872,train
16879667,train
19690756,train
15398770,train
19861047,train
15452591,train
13115577,train
19717606,train
16105004,train
12825862,train
17759141,train
13891491,train
14066704,train
18643642,train
17799305,train
14590460,train
15767308,train
14224696,train
11970980,train
16409409,train
18407256,train
15476512,train
18428011,train
19739064,train
17203615,train
16501940,train
16876797,train
18709595,train
17858659,train
16442907,train
17440832,train
14997560,train
14440399,train
17691148,train
17798911,train
19516074,train
15147159,train
14822764,train
10725311,train
19765042,train
11293895,train
17813109,train
14600849,train
17909251,train
15400626,train
14664367,train
13104087,train
16853848,train
19480985,train
10049095,train
17912220,train
13290328,train
10742831,train
14791176,train
12889905,train
19631592,train
12313280,train
18855147,train
11879213,train
16958962,train
13265185,train
16680896,train
15258924,train
16145617,train
19105971,train
10361115,train
16691311,train
19780346,train
14283383,train
13219881,train
18416120,train
12245501,train
17077020,train
13661098,train
19380289,train
13421014,train
15972236,train
12040844,train
15316288,train
16087682,train
10250801,train
10294001,train
14530192,train
10576700,train
11744227,train
18779150,train
11658675,train
14322308,train
11069470,train
15467139,train
16054867,train
13541358,train
10682128,train
16049624,train
12822451,train
12014559,train
11767260,train
12267272,train
17052950,train
16518959,train
13370303,train
12057132,train
15086485,train
14742114,train
12383667,train
18052969,train
19143908,train
16742655,train
14592316,train
11596232,train
19791178,train
17737431,train
19935823,train
19109018,train
12727415,train
19550513,train
15650043,train
15912324,train
12554828,train
13524297,train
11743050,train
14683399,train
13960137,train
12256426,train
13391598,train
16317041,train
10034317,train
10796375,train
19251081,train
13257606,train
15456164,train
10965904,train
18215408,train
13455041,train
13722065,train
13839087,train
14970499,train
17125509,train
17314913,train
12715853,train
12835596,train
13085314,train
17541754,train
14297910,train
19290587,train
11635000,train
14286355,train
17152298,train
11204646,train
16689379,train
16977687,train
12914859,train
17401131,train
18113007,train
18208023,train
16461015,train
11701593,train
14774595,train
10942675,train
10522614,train
11327535,train
17733420,train
19757382,train
18953342,train
10054404,train
13099026,train
17643850,train
16231953,train
11054342,train
14056453,train
17773802,train
15132152,train
15818680,train
17684445,train
19445013,train
19204874,train
13207128,train
16818244,train
18573481,train
18102416,train
14702656,train
18922758,train
13056496,train
17456517,train
14865337,train
11036991,train
12748810,train
19662643,train
12613322,train
12631670,train
12042087,train
17204042,train
16220736,train
19994218,train
10880089,train
15112354,train
12484029,train
17010236,train
15509115,train
17687320,train
11852610,train
10043321,train
12714392,train
11244547,train
10070581,train
18006887,train
10849365,train
11343936,train
13087234,train
16867899,train
18428465,train
15371701,train
13889911,train
15944766,train
16435700,train
13552622,train
14743432,train
14133261,train
13216914,train
19859576,train
12045684,train
14756765,train
12365617,train
14908521,train
15897528,train
10844573,train
15273135,train
18768375,train
10543994,train
13699859,train
12713322,train
15079747,train
14076523,train
18893109,train
13071041,train
18026381,train
17276137,train
16469489,train
10314123,train
19546919,train
18998380,train
17073405,train
11055962,train
13858744,train
11006350,train
14864752,train
15027458,train
14039685,train
19645295,train
10658987,train
19748773,train
17009014,train
18810383,train
16949638,train
15396047,train
19830476,train
16759769,train
13822038,train
15685201,train
14413053,train
19656716,train
18266590,train
15162528,train
11906675,train
19807601,train
11427799,train
15258544,train
14364848,train
16817210,train
10209488,train
13924495,train
10125876,train
18921069,train
11007423,train
19358448,train
17958642,train
19929105,train
13596021,train
14197839,train
11132843,train
17503991,train
15238743,train
17162389,train
19970123,train
11291823,train
15117526,train
18625030,train
19042495,train
15437028,train
10110948,train
11429226,train
17940273,train
17096606,train
15425696,train
19491506,train
19477196,train
19981331,train
17055118,train
19535528,train
13604751,train
16043614,train
18848204,train
18758871,train
10975740,train
11830164,train
18374735,train
10781156,train
19899676,train
17305519,train
12253915,train
15796868,train
18278091,train
16540288,train
12376843,train
18806987,train
11647150,train
11067215,train
19218639,train
13668433,train
16576835,train
13056320,train
19219440,train
15215975,train
15688449,train
15325550,train
14616062,train
13285465,train
17260918,train
11362383,train
15677634,train
13361531,train
11304475,train
13817973,train
18445486,train
13600698,train
19439182,train
16722175,train
17527219,train
19163422,train
18813207,train
15685301,train
19300386,train
17519950,train
17717410,train
12223975,train
11819954,train
19689262,train
18998603,train
15963677,train
10091225,train
11459426,train
19122895,train
13797527,train
18165533,train
15146451,train
13028855,train
17514371,train
14234855,train
10426922,train
18721945,train
10890447,train
11305889,train
10795625,train
16538398,train
10065361,train
16130746,train
16976771,train
13503684,train
12686139,train
14438846,train
17987621,train
15778948,train
15807038,train
15098642,train
15800825,train
19471984,train
15174373,train
15257862,train
17092880,train
18691753,train
14734413,train
18919374,train
14830324,train
15566609,train
18259787,train
18679547,train
14566798,train
13380859,train
18279430,train
17634974,train
16305255,train
15903736,train
16759761,train
15149501,train
19674020,train
15207316,train
16955280,train
15401139,train
18004396,train
15505488,train
19583275,train
18906866,train
17759802,train
16809064,train
16273050,train
11751321,train
19537088,train
18163944,train
12143394,train
19801487,train
16453219,train
19343068,train
18562857,train
16348164,train
18616332,train
18168234,train
18591383,train
19896361,train
18228576,train
10046234,train
19970466,train
14413277,train
11851943,train
14603544,train
11913109,train
12974858,train
15005900,train
19357366,train
10881510,train
18935123,train
13065656,train
17225816,train
13228689,train
11921191,train
18385632,train
12405648,train
14471156,train
12680879,train
19069363,train
18946945,train
14876071,train
12517010,train
11264564,train
18610650,train
15240836,train
11938979,train
16765466,train
19347298,train
19494284,train
17479133,train
19124948,train
12222684,train
12557593,train
16601928,train
11682313,train
10273026,train
17103624,train
17725106,train
15145250,train
13258913,train
19665511,train
18627684,train
11081047,train
13185626,train
14057633,train
10970003,train
14248238,train
10708035,train
14170816,train
18189490,train
12625232,train
10437879,train
17271989,train
10298813,train
13878740,train
14232595,train
15400654,train
11592968,train
16099592,train
18237734,train
12584061,train
16137796,train
19964690,train
10478578,train
14296060,train
12785599,train
13086263,train
12361977,train
11523651,train
15455165,train
16217957,train
17473103,train
10248241,train
14525514,train
15744382,train
19908277,train
10721929,train
15806047,train
11578391,train
18131120,train
11371466,train
13039294,train
12344774,train
14704586,train
10667056,train
15677907,train
14618856,train
18255373,train
12540719,train
12480050,train
11857170,train
16359332,train
16533116,train
11738688,train
14942310,train
19893966,train
15477743,train
18839029,train
19615935,train
19438782,train
10536786,train
12794772,train
18119527,train
10287348,train
11759613,train
17983472,train
18758251,train
16427367,train
19660100,train
16419110,train
16704710,train
19346167,train
11217414,train
10761861,train
15125346,train
17223180,train
12065508,train
16181077,train
19509620,train
12877738,train
12830327,train
19621603,train
11523412,train
18672500,train
19991805,train
17735225,train
15376354,train
12019706,train
10388177,train
13049858,train
15526964,train
12490713,train
19039781,train
16397544,train
11818780,train
12127320,train
11518710,train
17054151,train
15099811,train
10083678,train
18033919,train
16691204,train
19189530,train
10492386,train
13885617,train
13101215,train
12918226,train
19494949,train
18836241,train
15651032,train
19068582,train
15401089,train
15305253,train
14505460,train
10296774,train
10020740,train
14146810,train
16644770,train
13745222,train
12529062,train
12908337,train
10814670,train
14788390,train
12015809,train
19775884,train
16596058,train
18284792,train
18270956,train
16856749,train
15612258,train
11543398,train
13189376,train
16380010,train
18847905,train
12569421,train
15444230,train
13756506,train
19242473,train
10135595,train
12435152,train
14971437,train
15172858,train
13230656,train
19178295,train
12279318,train
10507163,train
12290921,train
18839730,train
11722351,train
17986209,train
13575992,train
18563813,train
15803732,train
10772942,train
16544940,train
13068009,train
14461094,train
13684752,train
16570062,train
17322284,train
11327250,train
15138651,train
14001816,train
19870285,train
13312360,train
16671440,train
14093206,train
14989809,train
13742461,train
16832560,train
11604757,train
10024451,train
14539086,train
